state,input
"[-9.852,251.985,51.354,49.716]","[-0.897]"
"[-9.343,254.291,51.452,47.618]","[-0.999]"
"[-8.829,256.489,51.546,45.475]","[-1.071]"
"[-8.311,258.572,51.635,43.288]","[-1.125]"
"[-7.789,260.532,51.720,41.064]","[-1.191]"
"[-7.263,262.362,51.800,38.806]","[-1.278]"
"[-6.733,264.053,51.876,36.520]","[-1.375]"
"[-6.200,265.599,51.947,34.208]","[-1.466]"
"[-5.664,266.992,52.013,31.877]","[-1.529]"
"[-5.125,268.230,52.075,29.527]","[-1.575]"
"[-4.584,269.314,52.132,27.157]","[-1.650]"
"[-4.041,270.249,52.185,24.767]","[-1.761]"
"[-3.497,271.036,52.232,22.355]","[-1.876]"
"[-2.951,271.680,52.275,19.921]","[-1.972]"
"[-2.404,272.182,52.313,17.462]","[-2.033]"
"[-1.856,272.545,52.346,14.979]","[-2.080]"
"[-1.308,272.773,52.374,12.470]","[-2.159]"
"[-0.760,272.866,52.397,9.936]","[-2.263]"
"[-0.211,272.821,52.415,7.378]","[-2.335]"
"[0.337,272.638,52.428,4.799]","[-2.373]"
"[0.884,272.313,52.435,2.201]","[-2.437]"
"[1.431,271.846,52.437,-0.414]","[-2.531]"
"[1.977,271.234,52.434,-3.045]","[-2.603]"
"[2.522,270.475,52.426,-5.689]","[-2.648]"
"[3.065,269.568,52.412,-8.344]","[-2.706]"
"[3.606,268.511,52.393,-11.006]","[-2.790]"
"[4.146,267.306,52.368,-13.673]","[-2.887]"
"[4.683,265.951,52.338,-16.339]","[-2.976]"
"[5.217,264.448,52.303,-19.000]","[-3.030]"
"[5.748,262.796,52.262,-21.652]","[-3.060]"
"[6.276,260.997,52.216,-24.292]","[-3.115]"
"[6.799,259.049,52.164,-26.913]","[-3.201]"
"[7.318,256.955,52.107,-29.513]","[-3.289]"
"[7.833,254.720,52.045,-32.085]","[-3.359]"
"[8.343,252.358,51.978,-34.621]","[-3.402]"
"[8.847,249.882,51.905,-37.110]","[-3.434]"
"[9.347,247.306,51.827,-39.546]","[-3.485]"
"[9.841,244.643,51.745,-41.919]","[-3.560]"
"[10.329,241.906,51.657,-44.221]","[-3.635]"
"[10.811,239.109,51.565,-46.442]","[-3.693]"
"[11.287,236.265,51.468,-48.575]","[-3.732]"
"[11.757,233.385,51.366,-50.616]","[-3.760]"
"[12.221,230.480,51.260,-52.565]","[-3.796]"
"[12.679,227.558,51.151,-54.423]","[-3.850]"
"[13.131,224.630,51.037,-56.192]","[-3.919]"
"[13.577,221.704,50.921,-57.873]","[-3.987]"
"[14.017,218.790,50.801,-59.466]","[-4.033]"
"[14.451,215.898,50.678,-60.974]","[-4.060]"
"[14.879,213.037,50.553,-62.395]","[-4.102]"
"[15.301,210.208,50.425,-63.735]","[-4.158]"
"[15.718,207.404,50.295,-64.995]","[-4.195]"
"[16.129,204.619,50.163,-66.182]","[-4.213]"
"[16.535,201.845,50.029,-67.297]","[-4.249]"
"[16.935,199.075,49.893,-68.347]","[-4.303]"
"[17.330,196.302,49.754,-69.334]","[-4.341]"
"[17.720,193.519,49.613,-70.264]","[-4.361]"
"[18.105,190.719,49.471,-71.139]","[-4.389]"
"[18.484,187.894,49.327,-71.958]","[-4.428]"
"[18.858,185.036,49.181,-72.715]","[-4.454]"
"[19.227,182.136,49.033,-73.403]","[-4.467]"
"[19.590,179.186,48.884,-74.013]","[-4.489]"
"[19.947,176.177,48.733,-74.539]","[-4.526]"
"[20.298,173.100,48.582,-74.974]","[-4.563]"
"[20.643,169.949,48.430,-75.311]","[-4.593]"
"[20.982,166.713,48.276,-75.542]","[-4.612]"
"[21.314,163.393,48.123,-75.664]","[-4.625]"
"[21.639,159.997,47.969,-75.677]","[-4.642]"
"[21.957,156.533,47.814,-75.582]","[-4.663]"
"[22.269,153.009,47.661,-75.377]","[-4.676]"
"[22.573,149.432,47.507,-75.063]","[-4.683]"
"[22.869,145.810,47.355,-74.639]","[-4.691]"
"[23.158,142.153,47.204,-74.107]","[-4.703]"
