state,input
"[2.776,-104.672,53.831,10.173]","[-0.277]"
"[2.564,-91.525,53.853,9.504]","[-0.271]"
"[2.383,-77.783,53.873,8.787]","[-0.268]"
"[2.232,-63.645,53.891,8.028]","[-0.266]"
"[2.115,-49.309,53.908,7.231]","[-0.261]"
"[2.032,-34.973,53.923,6.402]","[-0.254]"
"[1.983,-20.835,53.935,5.546]","[-0.247]"
"[1.969,-7.081,53.945,4.673]","[-0.242]"
"[1.985,6.106,53.953,3.797]","[-0.239]"
"[2.030,18.540,53.959,2.928]","[-0.235]"
"[2.103,30.039,53.963,2.079]","[-0.227]"
"[2.200,40.418,53.965,1.262]","[-0.220]"
"[2.319,49.493,53.966,0.487]","[-0.216]"
"[2.460,57.080,53.965,-0.232]","[-0.214]"
"[2.618,63.032,53.962,-0.886]","[-0.209]"
"[2.790,67.349,53.958,-1.468]","[-0.203]"
"[2.971,70.066,53.953,-1.975]","[-0.198]"
"[3.157,71.219,53.947,-2.403]","[-0.194]"
"[3.344,70.846,53.940,-2.746]","[-0.192]"
"[3.526,68.983,53.932,-3.002]","[-0.189]"
"[3.699,65.665,53.924,-3.165]","[-0.185]"
"[3.858,60.929,53.915,-3.232]","[-0.181]"
"[4.000,54.840,53.907,-3.201]","[-0.179]"
"[4.124,47.584,53.898,-3.079]","[-0.177]"
"[4.227,39.374,53.890,-2.877]","[-0.173]"
"[4.309,30.423,53.882,-2.605]","[-0.168]"
"[4.370,20.945,53.875,-2.273]","[-0.164]"
"[4.407,11.155,53.869,-1.891]","[-0.161]"
"[4.421,1.266,53.864,-1.469]","[-0.160]"
"[4.409,-8.509,53.861,-1.018]","[-0.158]"
"[4.373,-17.970,53.860,-0.547]","[-0.155]"
"[4.313,-26.976,53.859,-0.068]","[-0.152]"
"[4.231,-35.403,53.861,0.412]","[-0.150]"
"[4.131,-43.123,53.863,0.881]","[-0.149]"
"[4.014,-50.011,53.867,1.329]","[-0.146]"
"[3.883,-55.943,53.871,1.748]","[-0.143]"
"[3.739,-60.790,53.877,2.127]","[-0.140]"
"[3.586,-64.429,53.883,2.455]","[-0.137]"
"[3.425,-66.768,53.889,2.727]","[-0.135]"
"[3.260,-67.866,53.896,2.942]","[-0.134]"
"[3.094,-67.815,53.903,3.105]","[-0.132]"
"[2.929,-66.708,53.910,3.219]","[-0.129]"
"[2.769,-64.638,53.918,3.287]","[-0.126]"
"[2.617,-61.698,53.925,3.315]","[-0.123]"
"[2.475,-57.981,53.932,3.304]","[-0.121]"
"[2.348,-53.580,53.940,3.259]","[-0.120]"
"[2.236,-48.595,53.947,3.183]","[-0.117]"
"[2.141,-43.149,53.954,3.080]","[-0.115]"
"[2.061,-37.372,53.960,2.951]","[-0.114]"
"[1.996,-31.395,53.966,2.801]","[-0.113]"
"[1.946,-25.348,53.972,2.631]","[-0.111]"
"[1.908,-19.361,53.977,2.445]","[-0.108]"
"[1.884,-13.565,53.982,2.246]","[-0.105]"
"[1.871,-8.089,53.987,2.036]","[-0.103]"
"[1.870,-3.045,53.991,1.818]","[-0.102]"
"[1.880,1.536,53.994,1.594]","[-0.101]"
"[1.898,5.641,53.997,1.368]","[-0.098]"
"[1.925,9.257,54.000,1.141]","[-0.096]"
"[1.958,12.373,54.002,0.916]","[-0.095]"
"[1.997,14.975,54.003,0.695]","[-0.094]"
"[2.041,17.052,54.004,0.481]","[-0.091]"
"[2.089,18.589,54.005,0.277]","[-0.088]"
"[2.139,19.585,54.005,0.084]","[-0.085]"
"[2.190,20.068,54.005,-0.095]","[-0.083]"
"[2.242,20.078,54.004,-0.258]","[-0.082]"
"[2.293,19.654,54.003,-0.402]","[-0.080]"
"[2.342,18.835,54.001,-0.524]","[-0.077]"
"[2.388,17.659,54.000,-0.623]","[-0.075]"
"[2.429,16.165,53.998,-0.696]","[-0.074]"
"[2.466,14.393,53.996,-0.741]","[-0.072]"
"[2.497,12.382,53.994,-0.756]","[-0.069]"
"[2.522,10.177,53.991,-0.742]","[-0.066]"
"[2.541,7.824,53.989,-0.703]","[-0.064]"
"[2.554,5.369,53.987,-0.641]","[-0.062]"
"[2.561,2.857,53.985,-0.557]","[-0.059]"
"[2.562,0.333,53.983,-0.455]","[-0.067]"
"[2.559,-2.155,53.982,-0.337]","[-0.093]"
"[2.549,-4.562,53.981,-0.205]","[-0.120]"
"[2.535,-6.851,53.981,-0.064]","[-0.135]"
"[2.516,-9.007,53.981,0.081]","[-0.162]"
"[2.492,-11.026,53.981,0.221]","[-0.222]"
"[2.464,-12.904,53.982,0.348]","[-0.287]"
