state,input
"[-30.220,84.283,41.218,77.745]","[2.012]"
"[-30.066,97.858,41.367,88.833]","[1.914]"
"[-29.883,112.515,41.540,100.279]","[1.851]"
"[-29.669,128.200,41.739,111.944]","[1.809]"
"[-29.421,144.857,41.966,123.688]","[1.731]"
"[-29.135,162.431,42.223,135.374]","[1.623]"
"[-28.810,180.862,42.511,146.862]","[1.547]"
"[-28.443,199.991,42.830,158.006]","[1.501]"
"[-28.034,219.558,43.176,168.653]","[1.424]"
"[-27.583,239.299,43.548,178.649]","[1.316]"
"[-27.088,258.951,43.943,187.842]","[1.239]"
"[-26.549,278.249,44.356,196.079]","[1.197]"
"[-25.966,296.929,44.787,203.207]","[1.131]"
"[-25.338,314.728,45.230,209.071]","[1.024]"
"[-24.664,331.386,45.685,213.524]","[0.906]"
"[-23.948,346.744,46.148,216.515]","[0.802]"
"[-23.194,360.745,46.615,218.093]","[0.734]"
"[-22.408,373.335,47.084,218.310]","[0.688]"
"[-21.597,384.460,47.551,217.220]","[0.619]"
"[-20.765,394.068,48.014,214.874]","[0.514]"
"[-19.919,402.105,48.469,211.327]","[0.396]"
"[-19.064,408.518,48.913,206.629]","[0.293]"
"[-18.206,413.255,49.344,200.837]","[0.227]"
"[-17.347,416.324,49.758,194.042]","[0.183]"
"[-16.490,417.790,50.155,186.375]","[0.103]"
"[-15.636,417.722,50.534,177.969]","[-0.007]"
"[-14.785,416.185,50.894,168.956]","[-0.083]"
"[-13.939,413.250,51.232,159.467]","[-0.125]"
"[-13.098,408.982,51.549,149.636]","[-0.200]"
"[-12.265,403.451,51.843,139.594]","[-0.309]"
"[-11.440,396.725,52.112,129.473]","[-0.392]"
"[-10.625,388.907,52.357,119.378]","[-0.444]"
"[-9.825,380.137,52.579,109.386]","[-0.516]"
"[-9.041,370.554,52.779,99.575]","[-0.623]"
"[-8.279,360.297,52.958,90.022]","[-0.738]"
"[-7.541,349.506,53.117,80.804]","[-0.841]"
"[-6.832,338.320,53.257,71.999]","[-0.916]"
"[-6.154,326.879,53.380,63.683]","[-0.972]"
"[-5.510,315.324,53.487,55.930]","[-1.040]"
"[-4.902,303.803,53.578,48.757]","[-1.132]"
"[3.638,-0.053,53.902,0.527]","[-0.335]"
"[3.638,-0.006,53.903,0.508]","[-0.335]"
"[3.638,0.058,53.905,0.472]","[-0.335]"
"[3.638,0.134,53.906,0.422]","[-0.335]"
"[3.639,0.220,53.908,0.361]","[-0.334]"
"[3.640,0.311,53.909,0.292]","[-0.334]"
"[3.640,0.402,53.910,0.217]","[-0.334]"
"[3.641,0.489,53.910,0.140]","[-0.334]"
"[3.643,0.569,53.910,0.062]","[-0.334]"
"[3.644,0.638,53.910,-0.016]","[-0.334]"
"[3.645,0.693,53.909,-0.092]","[-0.333]"
"[3.647,0.730,53.908,-0.165]","[-0.333]"
"[3.649,0.746,53.907,-0.235]","[-0.333]"
"[3.650,0.737,53.906,-0.299]","[-0.333]"
"[3.652,0.700,53.905,-0.357]","[-0.333]"
"[3.654,0.632,53.904,-0.409]","[-0.333]"
"[3.657,0.538,53.904,-0.452]","[-0.332]"
"[3.659,0.433,53.903,-0.487]","[-0.332]"
"[3.660,0.332,53.902,-0.514]","[-0.332]"
"[3.662,0.249,53.901,-0.532]","[-0.330]"
"[3.663,0.198,53.900,-0.542]","[-0.321]"
"[3.663,0.196,53.899,-0.543]","[-0.296]"
"[3.663,0.255,53.898,-0.534]","[-0.261]"
"[3.662,0.391,53.897,-0.517]","[-0.232]"
"[3.660,0.608,53.896,-0.486]","[-0.205]"
"[3.658,0.904,53.894,-0.436]","[-0.151]"
"[3.656,1.274,53.893,-0.359]","[-0.061]"
"[3.655,1.714,53.891,-0.249]","[0.050]"
"[3.655,2.221,53.890,-0.098]","[0.157]"
"[3.657,2.789,53.889,0.100]","[0.227]"
"[3.661,3.416,53.888,0.352]","[0.274]"
"[3.667,4.095,53.888,0.664]","[0.357]"
"[3.676,4.775,53.888,1.036]","[0.472]"
"[3.687,5.361,53.889,1.460]","[0.554]"
"[3.701,5.755,53.891,1.926]","[0.599]"
"[3.717,5.858,53.893,2.425]","[0.666]"
"[3.734,5.574,53.897,2.950]","[0.773]"
"[3.752,4.805,53.903,3.490]","[0.893]"
