state,input
"[0.230,-0.177,54.120,0.039]","[0.002]"
"[0.229,-0.197,54.119,0.052]","[0.002]"
"[0.229,-0.215,54.119,0.065]","[0.002]"
"[0.229,-0.232,54.119,0.079]","[0.002]"
"[0.228,-0.246,54.119,0.093]","[0.002]"
"[0.227,-0.259,54.119,0.107]","[0.002]"
"[0.227,-0.269,54.119,0.122]","[0.002]"
"[0.226,-0.277,54.120,0.137]","[0.002]"
"[0.226,-0.282,54.120,0.152]","[0.002]"
"[0.225,-0.284,54.121,0.164]","[0.002]"
"[0.224,-0.283,54.122,0.174]","[0.002]"
"[0.224,-0.279,54.122,0.180]","[0.002]"
"[0.223,-0.271,54.123,0.182]","[0.002]"
"[0.223,-0.259,54.123,0.179]","[0.002]"
"[0.222,-0.243,54.124,0.169]","[0.002]"
"[0.221,-0.224,54.124,0.155]","[0.002]"
"[0.221,-0.202,54.124,0.136]","[0.002]"
"[0.220,-0.178,54.125,0.113]","[0.002]"
"[0.220,-0.153,54.125,0.087]","[0.002]"
"[0.220,-0.128,54.125,0.059]","[0.002]"
"[0.219,-0.104,54.125,0.030]","[0.002]"
"[0.219,-0.080,54.125,-0.000]","[0.002]"
"[0.219,-0.059,54.125,-0.030]","[0.002]"
"[0.219,-0.039,54.125,-0.059]","[0.002]"
"[0.219,-0.022,54.125,-0.086]","[0.002]"
"[0.219,-0.007,54.125,-0.112]","[0.002]"
"[0.220,0.005,54.124,-0.134]","[0.002]"
"[0.220,0.015,54.124,-0.153]","[0.002]"
"[0.220,0.022,54.124,-0.168]","[0.002]"
"[0.220,0.027,54.123,-0.179]","[0.002]"
"[0.220,0.029,54.123,-0.184]","[0.002]"
"[0.220,0.028,54.122,-0.184]","[0.002]"
"[0.220,0.025,54.122,-0.179]","[0.002]"
"[0.220,0.022,54.121,-0.171]","[0.002]"
"[0.220,0.017,54.120,-0.159]","[0.002]"
"[0.220,0.011,54.120,-0.144]","[0.002]"
"[0.220,0.005,54.119,-0.127]","[0.002]"
"[0.220,0.000,54.119,-0.107]","[0.002]"
"[0.220,-0.005,54.119,-0.086]","[0.002]"
"[0.220,-0.008,54.119,-0.064]","[0.002]"
"[15.692,2.652,51.128,-1.223]","[-2.132]"
"[15.695,1.610,51.125,-1.076]","[-2.132]"
"[15.695,0.611,51.123,-0.915]","[-2.132]"
"[15.692,-0.322,51.121,-0.745]","[-2.131]"
"[15.686,-1.169,51.120,-0.573]","[-2.131]"
"[15.678,-1.906,51.119,-0.405]","[-2.131]"
"[15.669,-2.514,51.119,-0.246]","[-2.131]"
"[15.659,-2.969,51.119,-0.103]","[-2.131]"
"[15.649,-3.250,51.119,0.018]","[-2.131]"
"[15.638,-3.343,51.120,0.113]","[-2.131]"
"[15.628,-3.265,51.121,0.182]","[-2.130]"
"[15.618,-3.040,51.122,0.230]","[-2.130]"
"[15.609,-2.690,51.124,0.258]","[-2.130]"
"[15.601,-2.241,51.125,0.270]","[-2.130]"
"[15.595,-1.716,51.126,0.267]","[-2.130]"
"[15.591,-1.140,51.128,0.254]","[-2.130]"
"[15.588,-0.536,51.128,0.232]","[-2.129]"
"[15.588,0.073,51.129,0.205]","[-2.128]"
"[15.590,0.669,51.129,0.174]","[-2.128]"
"[15.594,1.234,51.129,0.142]","[-2.128]"
"[15.600,1.750,51.128,0.111]","[-2.128]"
"[15.607,2.200,51.128,0.082]","[-2.128]"
"[15.614,2.567,51.127,0.059]","[-2.128]"
"[15.623,2.834,51.127,0.043]","[-2.127]"
"[15.631,2.982,51.127,0.036]","[-2.127]"
"[15.640,3.001,51.127,0.039]","[-2.127]"
"[15.649,2.904,51.127,0.051]","[-2.127]"
"[15.657,2.709,51.127,0.068]","[-2.127]"
"[15.665,2.437,51.127,0.088]","[-2.126]"
"[15.672,2.105,51.128,0.106]","[-2.126]"
"[15.677,1.733,51.128,0.120]","[-2.126]"
"[15.681,1.341,51.129,0.128]","[-2.126]"
"[15.684,0.946,51.129,0.125]","[-2.126]"
"[15.684,0.567,51.130,0.110]","[-2.126]"
"[15.683,0.214,51.130,0.083]","[-2.126]"
"[15.681,-0.108,51.131,0.045]","[-2.125]"
"[15.678,-0.389,51.131,-0.003]","[-2.125]"
"[15.674,-0.622,51.131,-0.059]","[-2.125]"
"[15.670,-0.799,51.131,-0.123]","[-2.125]"
"[15.666,-0.913,51.131,-0.193]","[-2.125]"
"[0.228,0.213,54.120,-0.032]","[0.002]"
"[0.228,0.179,54.120,-0.027]","[0.002]"
"[0.229,0.138,54.120,-0.017]","[0.002]"
"[0.229,0.094,54.120,-0.003]","[0.002]"
"[0.229,0.047,54.119,0.013]","[0.002]"
"[0.229,-0.001,54.119,0.032]","[0.002]"
"[0.229,-0.050,54.119,0.052]","[0.002]"
"[0.229,-0.096,54.119,0.072]","[0.002]"
"[0.229,-0.140,54.119,0.091]","[0.002]"
"[0.228,-0.179,54.119,0.107]","[0.002]"
"[0.228,-0.212,54.120,0.121]","[0.002]"
"[0.227,-0.239,54.120,0.132]","[0.002]"
"[0.226,-0.261,54.121,0.140]","[0.002]"
"[0.226,-0.277,54.121,0.146]","[0.002]"
"[0.225,-0.287,54.122,0.150]","[0.002]"
"[0.224,-0.292,54.122,0.152]","[0.002]"
"[0.223,-0.292,54.123,0.152]","[0.002]"
"[0.223,-0.286,54.123,0.152]","[0.002]"
"[0.222,-0.275,54.124,0.150]","[0.002]"
"[0.221,-0.259,54.124,0.147]","[0.002]"
"[0.221,-0.239,54.124,0.143]","[0.002]"
"[0.220,-0.216,54.124,0.138]","[0.002]"
"[0.220,-0.191,54.124,0.132]","[0.002]"
"[0.220,-0.164,54.124,0.125]","[0.002]"
"[0.219,-0.136,54.124,0.117]","[0.002]"
"[0.219,-0.107,54.124,0.107]","[0.002]"
"[0.219,-0.079,54.124,0.096]","[0.002]"
"[0.219,-0.051,54.125,0.085]","[0.002]"
"[0.219,-0.023,54.125,0.072]","[0.002]"
"[0.219,0.004,54.126,0.058]","[0.002]"
"[0.219,0.031,54.126,0.044]","[0.002]"
"[0.219,0.057,54.127,0.030]","[0.002]"
"[0.219,0.082,54.127,0.015]","[0.002]"
"[0.219,0.107,54.127,0.000]","[0.002]"
"[0.219,0.131,54.127,-0.015]","[0.002]"
"[0.220,0.154,54.127,-0.030]","[0.002]"
"[0.220,0.176,54.126,-0.044]","[0.002]"
"[0.221,0.197,54.126,-0.058]","[0.002]"
"[0.221,0.216,54.125,-0.071]","[0.002]"
"[0.221,0.232,54.125,-0.084]","[0.002]"
"[-5.151,-8.065,53.739,-0.285]","[-0.235]"
"[-5.170,-8.320,53.737,-0.108]","[-0.314]"
"[-5.195,-8.125,53.737,0.116]","[-0.410]"
"[-5.226,-7.389,53.736,0.390]","[-0.496]"
"[-5.259,-6.038,53.735,0.715]","[-0.556]"
"[-5.293,-3.999,53.735,1.091]","[-0.586]"
"[-5.325,-1.202,53.736,1.517]","[-0.616]"
"[-5.351,2.425,53.738,1.992]","[-0.669]"
"[-5.370,6.954,53.741,2.517]","[-0.722]"
"[-5.377,12.455,53.745,3.091]","[-0.747]"
"[-5.371,19.000,53.750,3.714]","[-0.762]"
"[-5.348,26.682,53.758,4.373]","[-0.786]"
"[-5.307,35.678,53.766,4.998]","[-0.817]"
"[-5.246,46.187,53.777,5.508]","[-0.845]"
"[-5.164,58.409,53.789,5.823]","[-0.865]"
"[-5.058,72.543,53.803,5.859]","[-0.875]"
"[-4.928,88.786,53.819,5.535]","[-0.883]"
"[-4.772,107.340,53.836,4.770]","[-0.898]"
"[-4.587,128.402,53.855,3.482]","[-0.912]"
"[-4.372,152.037,53.876,1.615]","[-0.918]"
"[-4.118,177.776,53.895,-0.784]","[-0.920]"
"[-3.815,205.012,53.912,-3.641]","[-0.922]"
"[-3.456,233.141,53.923,-6.885]","[-0.924]"
"[-3.030,261.559,53.925,-10.441]","[-0.924]"
"[-2.528,289.659,53.918,-14.238]","[-0.922]"
"[-1.942,316.838,53.897,-18.201]","[-0.921]"
"[-1.262,342.491,53.862,-22.259]","[-0.919]"
"[-0.483,366.024,53.809,-26.330]","[-0.916]"
"[0.382,386.892,53.741,-30.303]","[-0.913]"
"[1.314,404.560,53.661,-34.059]","[-0.911]"
"[2.297,418.494,53.569,-37.479]","[-0.909]"
"[3.312,428.160,53.469,-40.444]","[-0.906]"
"[4.341,433.023,53.363,-42.835]","[-0.901]"
"[5.367,432.550,53.254,-44.533]","[-0.896]"
"[6.373,426.205,53.143,-45.420]","[-0.892]"
"[7.341,413.632,53.033,-45.403]","[-0.890]"
"[8.263,395.173,52.926,-44.508]","[-0.888]"
"[9.131,371.349,52.822,-42.786]","[-0.884]"
"[9.936,342.680,52.723,-40.289]","[-0.879]"
"[10.671,309.686,52.631,-37.070]","[-0.877]"
"[20.544,0.932,48.934,0.645]","[-2.944]"
"[20.552,2.307,48.935,-0.006]","[-2.944]"
"[20.563,3.597,48.934,-0.651]","[-2.944]"
"[20.577,4.719,48.931,-1.256]","[-2.944]"
"[20.594,5.589,48.926,-1.786]","[-2.944]"
"[20.614,6.144,48.919,-2.213]","[-2.945]"
"[20.634,6.394,48.911,-2.535]","[-2.945]"
"[20.656,6.370,48.902,-2.754]","[-2.945]"
"[20.677,6.102,48.892,-2.876]","[-2.945]"
"[20.696,5.622,48.882,-2.904]","[-2.945]"
"[20.714,4.958,48.872,-2.840]","[-2.945]"
"[20.729,4.143,48.864,-2.689]","[-2.945]"
"[20.739,3.205,48.856,-2.455]","[-2.945]"
"[20.745,2.179,48.851,-2.144]","[-2.946]"
"[20.747,1.103,48.846,-1.772]","[-2.946]"
"[20.745,0.022,48.844,-1.359]","[-2.946]"
