state,input
"[13.198,0.060,52.758,0.080]","[-2.162]"
"[13.198,0.004,52.758,-0.088]","[-2.162]"
"[13.198,0.052,52.758,0.051]","[-2.162]"
"[13.198,0.014,52.758,-0.054]","[-2.162]"
"[13.198,0.041,52.758,0.014]","[-2.162]"
"[13.198,0.025,52.758,-0.016]","[-2.162]"
"[13.198,0.030,52.758,-0.024]","[-2.162]"
"[13.198,0.037,52.758,0.021]","[-2.162]"
"[13.198,0.018,52.758,-0.059]","[-2.162]"
"[13.198,0.047,52.758,0.054]","[-2.162]"
"[13.198,0.009,52.758,-0.088]","[-2.162]"
"[13.198,0.055,52.758,0.077]","[-2.162]"
"[13.198,0.003,52.758,-0.106]","[-2.162]"
"[13.198,0.060,52.758,0.090]","[-2.162]"
"[13.198,-0.000,52.758,-0.113]","[-2.162]"
"[13.198,0.061,52.758,0.090]","[-2.162]"
"[13.198,0.000,52.758,-0.107]","[-2.162]"
"[13.198,0.059,52.758,0.079]","[-2.162]"
"[13.198,0.004,52.758,-0.090]","[-2.162]"
"[13.198,0.053,52.758,0.057]","[-2.162]"
"[13.198,0.011,52.758,-0.065]","[-2.162]"
"[13.198,0.045,52.758,0.029]","[-2.162]"
"[13.198,0.020,52.758,-0.035]","[-2.162]"
"[13.198,0.036,52.758,-0.002]","[-2.162]"
"[13.198,0.029,52.758,-0.004]","[-2.162]"
"[13.198,0.027,52.758,-0.032]","[-2.162]"
"[13.198,0.038,52.758,0.025]","[-2.162]"
"[13.198,0.019,52.758,-0.058]","[-2.162]"
"[13.198,0.045,52.758,0.047]","[-2.162]"
"[13.198,0.013,52.758,-0.077]","[-2.162]"
"[13.198,0.050,52.758,0.061]","[-2.162]"
"[13.198,0.009,52.758,-0.086]","[-2.162]"
"[13.198,0.052,52.758,0.066]","[-2.162]"
"[13.198,0.009,52.758,-0.085]","[-2.162]"
"[13.198,0.051,52.758,0.060]","[-2.162]"
"[13.198,0.011,52.758,-0.075]","[-2.162]"
"[13.198,0.047,52.758,0.046]","[-2.162]"
"[13.198,0.016,52.758,-0.058]","[-2.162]"
"[13.198,0.042,52.758,0.026]","[-2.162]"
"[13.198,0.022,52.758,-0.035]","[-2.162]"
"[13.198,0.034,52.758,0.002]","[-2.162]"
"[13.198,0.030,52.758,-0.011]","[-2.162]"
"[13.198,0.027,52.758,-0.023]","[-2.162]"
"[13.198,0.037,52.758,0.013]","[-2.162]"
"[13.198,0.020,52.758,-0.045]","[-2.162]"
"[13.198,0.043,52.758,0.032]","[-2.162]"
"[13.198,0.014,52.758,-0.061]","[-2.162]"
"[13.198,0.048,52.758,0.046]","[-2.162]"
"[13.198,0.011,52.758,-0.071]","[-2.162]"
"[13.198,0.051,52.758,0.052]","[-2.162]"
"[13.198,0.010,52.758,-0.073]","[-2.162]"
"[13.198,0.050,52.758,0.049]","[-2.162]"
"[13.198,0.011,52.758,-0.067]","[-2.162]"
"[13.198,0.048,52.758,0.040]","[-2.162]"
"[13.198,0.014,52.758,-0.054]","[-2.162]"
"[13.198,0.044,52.758,0.024]","[-2.162]"
"[13.198,0.019,52.758,-0.036]","[-2.162]"
"[13.198,0.038,52.758,0.005]","[-2.162]"
"[13.198,0.025,52.758,-0.016]","[-2.162]"
"[13.198,0.032,52.758,-0.016]","[-2.162]"
"[13.198,0.031,52.758,0.004]","[-2.162]"
"[13.198,0.026,52.758,-0.035]","[-2.162]"
"[13.198,0.037,52.758,0.022]","[-2.162]"
"[13.198,0.021,52.758,-0.051]","[-2.162]"
"[13.198,0.041,52.758,0.036]","[-2.162]"
"[13.198,0.017,52.758,-0.061]","[-2.162]"
"[13.198,0.044,52.758,0.043]","[-2.162]"
"[13.198,0.016,52.758,-0.066]","[-2.162]"
"[13.198,0.045,52.758,0.044]","[-2.162]"
"[13.198,0.016,52.758,-0.064]","[-2.162]"
"[13.198,0.044,52.758,0.039]","[-2.162]"
