state,input
"[-19.673,1.005,49.329,0.540]","[2.885]"
"[-19.670,1.609,49.330,0.801]","[2.885]"
"[-19.666,2.114,49.332,1.093]","[2.885]"
"[-19.662,2.575,49.334,1.284]","[2.885]"
"[-19.656,2.920,49.337,1.490]","[2.885]"
"[-19.650,3.206,49.340,1.598]","[2.885]"
"[-19.644,3.373,49.343,1.709]","[2.885]"
"[-19.637,3.473,49.347,1.732]","[2.885]"
"[-19.630,3.463,49.350,1.744]","[2.885]"
"[-19.623,3.385,49.354,1.688]","[2.885]"
"[-19.616,3.216,49.357,1.610]","[2.885]"
"[-19.610,2.982,49.360,1.488]","[2.885]"
"[-19.605,2.686,49.363,1.335]","[2.885]"
"[-19.600,2.334,49.365,1.166]","[2.885]"
"[-19.595,1.951,49.367,0.960]","[2.885]"
"[-19.592,1.524,49.369,0.764]","[2.885]"
"[-19.589,1.100,49.370,0.530]","[2.885]"
"[-19.588,0.646,49.371,0.329]","[2.885]"
"[-19.587,0.225,49.372,0.090]","[2.885]"
"[-19.587,-0.212,49.372,-0.096]","[2.885]"
"[-19.588,-0.588,49.371,-0.317]","[2.885]"
"[-19.589,-0.968,49.370,-0.471]","[2.885]"
"[-19.591,-1.267,49.369,-0.655]","[2.885]"
"[-19.594,-1.559,49.368,-0.766]","[2.885]"
"[-19.598,-1.760,49.366,-0.898]","[2.885]"
"[-19.601,-1.946,49.364,-0.959]","[2.885]"
"[-19.605,-2.037,49.362,-1.032]","[2.885]"
"[-19.610,-2.109,49.360,-1.042]","[2.885]"
"[-19.614,-2.093,49.358,-1.055]","[2.885]"
"[-19.618,-2.055,49.356,-1.018]","[2.885]"
"[-19.622,-1.942,49.354,-0.973]","[2.885]"
"[-19.626,-1.808,49.352,-0.898]","[2.885]"
"[-19.629,-1.619,49.350,-0.805]","[2.885]"
"[-19.632,-1.411,49.349,-0.703]","[2.885]"
"[-19.635,-1.171,49.348,-0.574]","[2.885]"
"[-19.637,-0.915,49.347,-0.459]","[2.885]"
"[-19.639,-0.651,49.346,-0.309]","[2.885]"
"[-19.640,-0.376,49.345,-0.194]","[2.885]"
"[-19.640,-0.118,49.345,-0.037]","[2.885]"
"[-19.640,0.149,49.345,0.065]","[2.885]"
"[-14.397,-110.672,51.751,-37.684]","[2.034]"
"[-14.614,-106.496,51.676,-37.719]","[2.034]"
