state,input
"[-5.114,16.971,54.055,2.234]","[0.451]"
"[-5.075,21.992,54.060,2.274]","[0.451]"
"[-5.027,26.118,54.065,3.103]","[0.451]"
"[-4.972,29.543,54.071,3.184]","[0.451]"
"[-4.910,32.029,54.078,3.537]","[0.451]"
"[-4.845,33.684,54.085,3.684]","[0.451]"
"[-4.777,34.452,54.092,3.554]","[0.451]"
"[-4.708,34.341,54.100,3.781]","[0.451]"
"[-4.640,33.475,54.107,3.217]","[0.451]"
"[-4.575,31.766,54.114,3.526]","[0.451]"
"[-4.514,29.494,54.120,2.625]","[0.451]"
"[-4.458,26.492,54.125,2.991]","[0.451]"
"[-4.408,23.150,54.130,1.878]","[0.451]"
"[-4.366,19.249,54.134,2.257]","[0.451]"
"[-4.332,15.243,54.137,1.071]","[0.451]"
"[-4.306,10.887,54.140,1.404]","[0.451]"
"[-4.288,6.645,54.142,0.282]","[0.451]"
"[-4.279,2.283,54.142,0.506]","[0.451]"
"[-4.279,-1.783,54.143,-0.432]","[0.451]"
"[-4.287,-5.745,54.142,-0.370]","[0.451]"
"[-4.302,-9.278,54.140,-1.027]","[0.451]"
"[-4.324,-12.505,54.138,-1.157]","[0.451]"
"[-4.351,-15.230,54.136,-1.474]","[0.451]"
"[-4.384,-17.487,54.132,-1.798]","[0.451]"
"[-4.421,-19.229,54.129,-1.753]","[0.451]"
"[-4.461,-20.392,54.125,-2.241]","[0.451]"
"[-4.502,-21.083,54.120,-1.855]","[0.451]"
"[-4.545,-21.142,54.116,-2.451]","[0.451]"
"[-4.587,-20.815,54.112,-1.783]","[0.451]"
"[-4.627,-19.864,54.108,-2.413]","[0.451]"
"[-4.666,-18.643,54.104,-1.556]","[0.451]"
"[-4.702,-16.864,54.100,-2.139]","[0.451]"
"[-4.733,-14.942,54.097,-1.205]","[0.451]"
"[-4.761,-12.576,54.094,-1.665]","[0.451]"
"[-4.784,-10.191,54.091,-0.776]","[0.451]"
"[-4.802,-7.515,54.090,-1.051]","[0.451]"
"[-4.814,-4.925,54.088,-0.318]","[0.451]"
"[-4.821,-2.219,54.087,-0.370]","[0.451]"
"[-4.823,0.322,54.087,0.119]","[0.451]"
"[-4.820,2.803,54.088,0.301]","[0.451]"
"[-18.437,-33.996,49.968,-15.781]","[2.722]"
"[-18.506,-35.098,49.936,-16.312]","[2.722]"
"[-18.576,-35.274,49.903,-16.503]","[2.722]"
"[-18.646,-34.604,49.871,-16.174]","[2.722]"
"[-18.714,-33.072,49.839,-15.594]","[2.722]"
"[-18.778,-30.867,49.809,-14.498]","[2.722]"
"[-18.837,-27.938,49.781,-13.263]","[2.722]"
"[-18.889,-24.557,49.756,-11.563]","[2.722]"
"[-18.934,-20.640,49.735,-9.846]","[2.722]"
"[-18.972,-16.517,49.717,-7.756]","[2.722]"
"[-19.000,-12.076,49.704,-5.771]","[2.722]"
"[-19.020,-7.672,49.694,-3.528]","[2.722]"
"[-19.031,-3.173,49.689,-1.500]","[2.722]"
"[-19.033,1.070,49.688,0.661]","[2.722]"
"[-19.027,5.199,49.691,2.523]","[2.722]"
"[-19.013,8.896,49.698,4.395]","[2.722]"
"[-18.992,12.302,49.709,5.918]","[2.722]"
"[-18.964,15.154,49.722,7.347]","[2.722]"
"[-18.931,17.583,49.738,8.411]","[2.722]"
"[-18.895,19.397,49.755,9.301]","[2.722]"
"[-18.854,20.710,49.774,9.849]","[2.722]"
"[-18.812,21.408,49.794,10.170]","[2.722]"
"[-18.769,21.583,49.815,10.201]","[2.722]"
"[-18.727,21.200,49.835,9.982]","[2.722]"
"[-18.685,20.324,49.855,9.548]","[2.722]"
"[-18.646,18.995,49.873,8.866]","[2.722]"
"[-18.610,17.246,49.890,8.057]","[2.722]"
"[-18.577,15.184,49.905,7.024]","[2.722]"
"[-18.549,12.810,49.918,5.956]","[2.722]"
"[-18.526,10.279,49.928,4.703]","[2.722]"
"[-18.508,7.564,49.937,3.501]","[2.722]"
"[-18.496,4.850,49.942,2.166]","[2.722]"
"[-18.489,2.085,49.945,0.953]","[2.722]"
"[-18.488,-0.536,49.946,-0.333]","[2.722]"
"[-18.491,-3.082,49.944,-1.443]","[2.722]"
"[-18.500,-5.366,49.940,-2.568]","[2.722]"
"[-18.513,-7.470,49.934,-3.482]","[2.722]"
"[-18.529,-9.230,49.926,-4.355]","[2.722]"
"[-18.549,-10.733,49.917,-5.007]","[2.722]"
"[-18.572,-11.851,49.906,-5.570]","[2.722]"
"[-7.336,5.247,53.712,1.286]","[0.863]"
"[-7.325,5.626,53.714,0.624]","[0.863]"
"[-7.314,5.553,53.716,1.124]","[0.863]"
"[-7.303,5.578,53.718,0.835]","[0.863]"
"[-7.292,5.323,53.719,0.851]","[0.863]"
"[-7.282,5.018,53.721,0.970]","[0.863]"
"[-7.273,4.629,53.723,0.508]","[0.863]"
"[-7.264,4.044,53.724,1.017]","[0.863]"
"[-7.256,3.575,53.725,0.142]","[0.863]"
"[-7.250,2.785,53.726,0.973]","[0.863]"
"[-7.245,2.290,53.727,-0.204]","[0.863]"
"[-7.242,1.387,53.728,0.841]","[0.863]"
"[-7.239,0.913,53.728,-0.491]","[0.863]"
"[-7.239,-0.007,53.728,0.634]","[0.863]"
"[-7.239,-0.422,53.728,-0.692]","[0.863]"
"[-7.241,-1.267,53.728,0.370]","[0.863]"
"[-7.244,-1.595,53.727,-0.789]","[0.863]"
"[-7.248,-2.287,53.727,0.075]","[0.863]"
"[-7.253,-2.514,53.726,-0.783]","[0.863]"
"[-7.258,-2.994,53.725,-0.222]","[0.863]"
"[-7.264,-3.117,53.724,-0.682]","[0.863]"
"[-7.271,-3.351,53.723,-0.492]","[0.863]"
"[-7.278,-3.376,53.722,-0.508]","[0.863]"
"[-7.285,-3.356,53.721,-0.708]","[0.863]"
"[-7.291,-3.298,53.720,-0.289]","[0.863]"
"[-7.298,-3.044,53.718,-0.849]","[0.863]"
"[-7.304,-2.920,53.718,-0.055]","[0.863]"
"[-7.309,-2.472,53.717,-0.900]","[0.863]"
"[-7.314,-2.303,53.716,0.163]","[0.863]"
"[-7.318,-1.720,53.715,-0.857]","[0.863]"
"[-7.322,-1.524,53.715,0.339]","[0.863]"
"[-7.324,-0.874,53.714,-0.727]","[0.863]"
"[-7.326,-0.669,53.714,0.454]","[0.863]"
"[-7.326,-0.024,53.714,-0.523]","[0.863]"
"[-7.326,0.177,53.714,0.498]","[0.863]"
"[-7.325,0.751,53.714,-0.268]","[0.863]"
"[-7.318,6.505,53.718,4.663]","[0.712]"
"[-7.287,25.205,53.731,7.669]","[0.560]"
"[-7.208,54.013,53.753,14.896]","[0.408]"
"[-7.060,93.120,53.788,19.464]","[0.256]"
"[-8.422,1.709,53.500,0.522]","[1.040]"
"[-8.419,1.637,53.500,0.110]","[1.040]"
"[-8.416,1.368,53.501,0.470]","[1.040]"
"[-8.414,1.250,53.501,0.034]","[1.040]"
"[-8.411,0.935,53.502,0.376]","[1.040]"
"[-8.410,0.785,53.502,-0.033]","[1.040]"
"[-8.409,0.459,53.502,0.250]","[1.040]"
"[-8.408,0.292,53.502,-0.083]","[1.040]"
"[-8.408,-0.010,53.502,0.107]","[1.040]"
"[-8.408,-0.181,53.502,-0.114]","[1.040]"
"[-8.409,-0.431,53.502,-0.039]","[1.040]"
"[-8.410,-0.592,53.502,-0.125]","[1.040]"
"[-8.411,-0.768,53.502,-0.172]","[1.040]"
"[-8.413,-0.908,53.501,-0.118]","[1.040]"
"[-8.415,-0.998,53.501,-0.280]","[1.040]"
"[-8.412,4.155,53.505,4.345]","[0.893]"
"[-8.386,21.691,53.518,8.330]","[0.745]"
"[-8.315,49.283,53.542,16.165]","[0.598]"
"[-8.179,86.867,53.580,21.545]","[0.451]"
"[-7.966,126.181,53.628,26.432]","[0.451]"
"[-7.680,160.091,53.684,29.692]","[0.451]"
"[-7.332,188.094,53.746,31.645]","[0.451]"
"[-6.934,209.998,53.811,33.395]","[0.451]"
"[-6.498,225.897,53.877,32.634]","[0.451]"
"[-6.037,235.434,53.942,32.199]","[0.451]"
"[-5.563,239.072,54.003,29.213]","[0.451]"
"[-5.087,236.591,54.060,27.235]","[0.451]"
"[-4.622,228.754,54.110,23.073]","[0.451]"
"[-4.178,215.581,54.153,20.461]","[0.451]"
"[-3.764,198.023,54.190,16.196]","[0.451]"
"[-3.390,176.352,54.220,13.673]","[0.451]"
"[-3.062,151.592,54.243,10.057]","[0.451]"
"[-2.786,124.223,54.261,7.960]","[0.451]"
"[-2.567,95.237,54.274,5.294]","[0.451]"
"[-2.406,65.246,54.283,3.573]","[0.451]"
"[-2.306,35.129,54.289,1.773]","[0.451]"
"[-2.265,5.552,54.290,0.145]","[0.451]"
"[-2.283,-22.782,54.289,-1.085]","[0.451]"
"[-2.355,-49.230,54.285,-2.918]","[0.451]"
"[-2.477,-73.309,54.279,-3.875]","[0.451]"
"[0.891,-193.660,54.349,2.855]","[0.249]"
"[0.465,-232.198,54.354,2.629]","[0.249]"
"[-0.030,-263.439,54.356,-1.083]","[0.249]"
"[-0.581,-286.928,54.351,-3.531]","[0.249]"
"[-1.170,-302.434,54.340,-8.475]","[0.249]"
"[-1.783,-309.997,54.319,-12.114]","[0.249]"
"[-2.403,-309.731,54.290,-16.728]","[0.249]"
"[-3.014,-302.093,54.253,-20.092]","[0.249]"
"[-3.604,-287.570,54.210,-22.806]","[0.249]"
"[-4.159,-266.866,54.163,-24.610]","[0.249]"
"[-4.666,-240.847,54.114,-24.426]","[0.249]"
"[-5.118,-210.256,54.065,-24.015]","[0.249]"
"[-5.504,-176.303,54.020,-20.819]","[0.249]"
"[-5.820,-139.600,53.981,-18.333]","[0.249]"
"[-6.062,-101.613,53.949,-12.867]","[0.249]"
"[-6.226,-62.728,53.927,-9.099]","[0.249]"
"[-6.313,-24.538,53.915,-2.658]","[0.249]"
"[-6.325,12.806,53.914,1.293]","[0.249]"
"[-6.265,47.748,53.923,7.296]","[0.249]"
"[-6.137,80.316,53.940,10.420]","[0.249]"
"[-5.948,109.159,53.966,14.858]","[0.249]"
"[-5.704,134.416,53.997,16.546]","[0.249]"
"[-5.415,155.086,54.033,18.828]","[0.249]"
"[-5.088,171.353,54.071,19.002]","[0.249]"
"[-4.735,182.663,54.109,19.123]","[0.249]"
"[-4.363,189.216,54.146,18.163]","[0.249]"
"[-3.983,190.921,54.181,16.580]","[0.249]"
"[-3.604,187.997,54.212,15.116]","[0.249]"
"[-3.235,180.765,54.240,12.513]","[0.249]"
"[-2.885,169.477,54.264,11.169]","[0.249]"
"[-2.561,154.760,54.283,8.216]","[0.249]"
"[-2.269,136.914,54.298,7.400]","[0.249]"
"[-2.016,116.748,54.310,4.583]","[0.249]"
"[-1.804,94.606,54.319,4.388]","[0.249]"
"[-1.639,71.356,54.326,1.949]","[0.249]"
"[-1.520,47.368,54.330,2.188]","[0.249]"
"[-1.449,23.475,54.332,0.164]","[0.249]"
"[-1.426,0.033,54.333,0.485]","[0.249]"
"[-1.448,-22.227,54.332,-1.186]","[0.249]"
"[-1.513,-43.002,54.330,-1.134]","[0.249]"
"[20.926,299.852,48.409,-192.954]","[-3.974]"
"[21.536,310.735,48.009,-206.936]","[-4.133]"
"[22.170,323.014,47.579,-223.583]","[-4.292]"
"[22.830,336.751,47.114,-241.817]","[-4.452]"
"[23.518,350.609,46.610,-262.143]","[-4.611]"
"[24.233,364.381,46.064,-283.817]","[-4.770]"
"[24.974,377.028,45.474,-306.822]","[-4.929]"
"[25.740,388.155,44.836,-330.675]","[-5.089]"
"[26.525,397.100,44.151,-354.942]","[-5.248]"
"[27.326,403.377,43.417,-379.320]","[-5.407]"
"[28.137,406.742,42.635,-403.094]","[-5.567]"
"[28.951,407.283,41.816,-415.939]","[-5.567]"
"[29.757,399.122,40.985,-414.140]","[-5.567]"
"[30.535,379.374,40.168,-402.738]","[-5.567]"
"[31.262,348.362,39.382,-383.057]","[-5.567]"
"[31.920,310.324,38.645,-353.564]","[-5.567]"
"[32.497,266.722,37.976,-315.137]","[-5.567]"
"[32.984,220.452,37.393,-268.516]","[-5.567]"
"[33.376,172.508,36.908,-215.356]","[-5.567]"
"[33.673,124.512,36.535,-157.723]","[-5.567]"
"[33.874,77.142,36.280,-97.524]","[-5.567]"
"[33.982,31.170,36.145,-37.256]","[-5.567]"
"[34.000,-12.792,36.130,21.368]","[-5.567]"
"[33.933,-54.429,36.227,76.019]","[-5.567]"
"[33.785,-92.961,36.429,125.517]","[-5.567]"
"[33.564,-128.272,36.723,168.064]","[-5.567]"
"[33.277,-159.301,37.094,203.218]","[-5.567]"
"[32.931,-186.082,37.528,229.863]","[-5.567]"
"[32.538,-207.329,38.006,248.355]","[-5.567]"
"[32.107,-223.353,38.513,258.209]","[-5.567]"
"[31.651,-232.815,39.032,260.492]","[-5.567]"
"[31.182,-236.491,39.547,255.156]","[-5.567]"
"[30.712,-233.177,40.046,243.772]","[-5.567]"
"[30.254,-224.243,40.516,226.468]","[-5.567]"
"[29.821,-208.734,40.948,205.080]","[-5.567]"
"[29.424,-188.606,41.332,179.680]","[-5.567]"
"[29.072,-163.162,41.664,152.149]","[-5.567]"
"[28.774,-134.804,41.938,122.382]","[-5.567]"
