state,input
"[-29.882,40.720,41.218,39.672]","[4.971]"
"[-29.804,37.651,41.294,36.243]","[4.971]"
"[-29.733,33.471,41.363,32.179]","[4.971]"
"[-29.670,28.850,41.422,27.411]","[4.971]"
"[-29.618,23.470,41.472,22.272]","[4.971]"
"[-29.576,17.921,41.511,16.778]","[4.971]"
"[-29.547,12.007,41.539,11.180]","[4.971]"
"[-29.528,6.201,41.556,5.571]","[4.971]"
"[-29.522,0.418,41.561,0.102]","[4.971]"
"[-29.526,-5.011,41.556,-5.067]","[4.971]"
"[-29.541,-10.073,41.541,-9.894]","[4.971]"
"[-29.566,-14.596,41.517,-14.165]","[4.971]"
"[-29.599,-18.482,41.485,-17.945]","[4.971]"
"[-29.639,-21.724,41.446,-20.982]","[4.971]"
"[-29.685,-24.150,41.402,-23.445]","[4.971]"
"[-29.735,-25.914,41.354,-25.059]","[4.971]"
"[-29.788,-26.782,41.302,-26.084]","[4.971]"
"[-29.842,-27.049,41.250,-26.238]","[4.971]"
"[-29.895,-26.431,41.198,-25.853]","[4.971]"
"[-29.947,-25.341,41.148,-24.656]","[4.971]"
"[-29.995,-23.451,41.100,-23.032]","[4.971]"
"[-30.040,-21.265,41.056,-20.720]","[4.971]"
"[-30.080,-18.421,41.017,-18.140]","[4.971]"
"[-30.114,-15.481,40.984,-15.048]","[4.971]"
"[-30.141,-12.058,40.957,-11.870]","[4.971]"
"[-30.162,-8.742,40.937,-8.382]","[4.971]"
"[-30.176,-5.130,40.924,-4.997]","[4.971]"
"[-30.183,-1.812,40.917,-1.508]","[4.971]"
"[-30.183,1.621,40.918,1.709]","[4.971]"
"[-30.176,4.606,40.924,4.843]","[4.971]"
"[-30.164,7.546,40.937,7.570]","[4.971]"
"[-30.147,9.926,40.954,10.066]","[4.971]"
"[-30.125,12.138,40.977,12.068]","[4.971]"
"[-30.099,13.729,41.002,13.737]","[4.971]"
"[-30.070,15.067,41.031,14.880]","[4.971]"
"[-30.039,15.780,41.062,15.639]","[4.971]"
"[-30.007,16.198,41.093,15.895]","[4.971]"
"[-29.975,16.038,41.125,15.763]","[4.971]"
"[-29.943,15.585,41.156,15.197]","[4.971]"
"[-29.913,14.648,41.185,14.282]","[4.971]"
"[-21.267,5.323,48.384,2.865]","[3.219]"
"[-21.259,2.434,48.388,1.317]","[3.219]"
"[-21.257,-0.310,48.389,-0.262]","[3.219]"
"[-21.260,-2.972,48.387,-1.698]","[3.219]"
"[-21.269,-5.382,48.382,-3.070]","[3.219]"
