state,input
"[11.435,-325.604,53.305,94.644]","[-1.789]"
"[10.795,-313.466,53.486,85.817]","[-1.710]"
"[10.181,-300.834,53.649,77.958]","[-1.630]"
"[9.592,-288.480,53.798,70.473]","[-1.550]"
"[9.027,-276.384,53.932,63.746]","[-1.471]"
"[8.485,-265.085,54.053,57.714]","[-1.391]"
"[7.965,-254.655,54.163,52.105]","[-1.311]"
"[7.465,-245.392,54.263,47.448]","[-1.231]"
"[6.982,-237.433,54.353,42.826]","[-1.152]"
"[6.514,-230.851,54.435,39.336]","[-1.072]"
"[6.057,-225.813,54.510,35.505]","[-0.992]"
"[5.609,-222.207,54.578,32.895]","[-0.913]"
"[5.166,-220.198,54.641,29.636]","[-0.833]"
"[4.726,-219.539,54.698,27.582]","[-0.753]"
"[4.286,-220.364,54.750,24.678]","[-0.673]"
"[3.844,-222.348,54.798,22.848]","[-0.594]"
"[3.396,-225.572,54.841,20.102]","[-0.514]"
"[2.940,-229.685,54.879,18.187]","[-0.434]"
"[2.476,-234.707,54.913,15.428]","[-0.354]"
"[2.001,-240.300,54.941,13.167]","[-0.275]"
"[1.514,-246.429,54.965,10.266]","[-0.195]"
"[1.015,-252.794,54.983,7.472]","[-0.115]"
"[0.502,-259.326,54.994,4.259]","[-0.036]"
"[-0.023,-265.764,54.998,-0.459]","[0.044]"
"[-0.561,-272.014,54.995,-2.594]","[0.124]"
"[-1.111,-277.891,54.985,-7.813]","[0.204]"
"[-1.669,-279.959,54.968,-9.151]","[0.204]"
"[-2.223,-274.741,54.944,-14.621]","[0.204]"
"[-2.762,-263.306,54.914,-15.113]","[0.204]"
"[-3.271,-246.139,54.880,-18.551]","[0.204]"
"[-3.742,-224.495,54.844,-17.808]","[0.204]"
"[-4.165,-198.902,54.808,-18.562]","[0.204]"
"[-4.535,-170.602,54.772,-16.664]","[0.204]"
"[-4.846,-140.247,54.741,-14.782]","[0.204]"
"[-5.095,-108.815,54.713,-12.248]","[0.204]"
"[-5.281,-77.168,54.693,-8.364]","[0.204]"
"[-5.404,-45.834,54.678,-5.933]","[0.204]"
"[-5.466,-15.917,54.671,-0.994]","[0.204]"
"[-5.469,12.581,54.671,0.644]","[0.204]"
"[-5.419,38.362,54.677,5.672]","[0.204]"
"[-5.319,61.914,54.689,6.096]","[0.204]"
"[-5.175,81.866,54.706,10.451]","[0.204]"
"[-4.994,99.066,54.726,9.612]","[0.204]"
"[-4.783,112.237,54.748,12.834]","[0.204]"
"[-4.548,122.410,54.772,11.030]","[0.204]"
"[-4.297,128.565,54.796,12.954]","[0.204]"
"[-4.037,131.746,54.820,10.710]","[0.204]"
"[-3.774,131.293,54.842,11.385]","[0.204]"
"[-3.515,128.133,54.863,9.284]","[0.204]"
"[-3.265,122.009,54.881,8.872]","[0.204]"
"[-3.029,113.650,54.897,7.397]","[0.204]"
"[-2.813,103.166,54.910,6.096]","[0.204]"
"[-2.618,91.065,54.922,5.528]","[0.204]"
"[-2.450,77.745,54.931,3.529]","[0.204]"
"[-2.309,63.496,54.938,3.912]","[0.204]"
"[-2.196,48.909,54.944,1.398]","[0.204]"
"[-2.113,34.081,54.948,2.568]","[0.204]"
"[-2.060,19.696,54.950,-0.264]","[0.204]"
"[-2.034,5.687,54.951,1.390]","[0.204]"
"[-2.036,-7.246,54.951,-1.528]","[0.204]"
"[-2.063,-19.303,54.950,0.253]","[0.204]"
"[-2.112,-29.833,54.947,-2.481]","[0.204]"
"[-2.181,-39.135,54.944,-0.908]","[0.204]"
"[-2.267,-46.662,54.940,-3.166]","[0.204]"
"[-2.366,-52.756,54.935,-2.065]","[0.204]"
"[-2.476,-57.032,54.929,-3.576]","[0.204]"
"[-2.593,-59.812,54.922,-3.107]","[0.204]"
"[-2.714,-60.917,54.916,-3.672]","[0.204]"
"[-2.835,-60.579,54.908,-3.889]","[0.204]"
"[-2.955,-58.869,54.901,-3.423]","[0.204]"
"[-3.070,-55.858,54.893,-4.280]","[0.204]"
"[-3.178,-51.889,54.886,-2.838]","[0.204]"
"[-3.276,-46.829,54.879,-4.213]","[0.204]"
"[-3.365,-41.277,54.873,-1.986]","[0.204]"
"[-3.441,-34.890,54.867,-3.695]","[0.204]"
"[-3.504,-28.470,54.862,-0.988]","[0.204]"
"[-3.554,-21.503,54.858,-2.811]","[0.204]"
"[-3.591,-14.902,54.856,0.008]","[0.204]"
"[-3.614,-8.057,54.854,-1.695]","[0.204]"
"[-3.624,-1.875,54.853,0.860]","[0.204]"
"[-3.622,4.251,54.853,-0.500]","[0.204]"
"[-3.608,9.536,54.854,1.460]","[0.204]"
"[-3.584,14.487,54.857,0.632]","[0.204]"
"[-3.551,18.543,54.859,1.756]","[0.204]"
"[-3.511,22.032,54.862,1.587]","[0.204]"
"[-3.464,24.679,54.865,1.756]","[0.204]"
"[-3.413,26.588,54.870,2.294]","[0.204]"
"[-3.359,27.794,54.873,1.516]","[0.204]"
"[-3.303,28.165,54.878,2.715]","[0.204]"
"[-3.247,28.023,54.881,1.125]","[0.204]"
"[-3.192,27.033,54.885,2.849]","[0.204]"
"[-3.139,25.742,54.889,0.679]","[0.204]"
"[-3.090,23.665,54.892,2.714]","[0.204]"
"[-3.045,21.495,54.895,0.264]","[0.204]"
"[-3.005,18.668,54.898,2.344]","[0.204]"
"[-2.970,15.928,54.900,-0.057]","[0.204]"
"[-2.942,12.710,54.902,1.789]","[0.204]"
"[-2.919,9.715,54.903,-0.251]","[0.204]"
"[-2.903,6.452,54.904,1.104]","[0.204]"
"[-2.893,3.495,54.905,-0.316]","[0.204]"
"[-2.889,0.491,54.905,0.355]","[0.204]"
"[-2.891,-2.179,54.905,-0.270]","[0.204]"
"[-2.898,-4.685,54.904,-0.387]","[0.204]"
"[-2.910,-6.879,54.904,-0.148]","[0.204]"
