state,input
"[4.290,-5.126,54.745,-0.208]","[-0.935]"
"[4.286,1.700,54.745,0.401]","[-0.935]"
"[4.296,7.721,54.744,-1.371]","[-0.935]"
"[4.317,13.397,54.742,-0.889]","[-0.935]"
"[4.348,18.119,54.739,-2.238]","[-0.935]"
"[4.388,22.291,54.734,-1.995]","[-0.935]"
"[4.436,25.482,54.730,-2.790]","[-0.935]"
"[4.489,27.980,54.724,-2.852]","[-0.935]"
"[4.547,29.575,54.718,-3.026]","[-0.935]"
"[4.607,30.399,54.712,-3.406]","[-0.935]"
"[4.668,30.489,54.705,-2.960]","[-0.935]"
"[4.728,29.788,54.699,-3.620]","[-0.935]"
"[4.786,28.581,54.693,-2.631]","[-0.935]"
"[4.841,26.621,54.686,-3.492]","[-0.935]"
"[4.892,24.409,54.681,-2.099]","[-0.935]"
"[4.938,21.536,54.676,-3.051]","[-0.935]"
"[4.978,18.654,54.671,-1.441]","[-0.935]"
"[5.012,15.249,54.668,-2.363]","[-0.935]"
"[5.039,12.043,54.664,-0.745]","[-0.935]"
"[5.060,8.486,54.662,-1.514]","[-0.935]"
"[5.073,5.279,54.660,-0.090]","[-0.935]"
"[5.080,1.912,54.660,-0.604]","[-0.935]"
"[5.081,-1.022,54.660,0.455]","[-0.935]"
"[5.076,-3.916,54.660,0.271]","[-0.935]"
"[5.066,-6.364,54.662,0.848]","[-0.935]"
"[5.051,-8.586,54.663,1.029]","[-0.935]"
"[5.032,-10.406,54.666,1.073]","[-0.935]"
"[5.009,-11.844,54.668,1.610]","[-0.935]"
"[4.984,-12.970,54.671,1.140]","[-0.935]"
"[4.958,-13.598,54.674,1.976]","[-0.935]"
"[4.930,-14.028,54.677,1.076]","[-0.935]"
"[4.902,-13.900,54.680,2.118]","[-0.935]"
"[4.874,-13.695,54.684,0.922]","[-0.935]"
"[4.848,-12.924,54.686,2.044]","[-0.935]"
"[4.822,-12.188,54.689,0.720]","[-0.935]"
"[4.799,-10.935,54.692,1.783]","[-0.935]"
"[4.778,-9.802,54.694,0.509]","[-0.935]"
"[4.760,-8.248,54.696,1.377]","[-0.935]"
"[4.745,-6.868,54.698,0.317]","[-0.935]"
"[4.733,-5.200,54.699,0.876]","[-0.935]"
"[-17.536,22.264,51.130,9.447]","[2.321]"
"[-17.491,23.372,51.150,10.158]","[2.321]"
"[-17.443,24.070,51.170,10.151]","[2.321]"
"[-17.395,23.944,51.191,10.269]","[2.321]"
"[-17.348,23.442,51.211,9.827]","[2.321]"
"[-17.302,22.267,51.230,9.428]","[2.321]"
"[-17.259,20.774,51.248,8.663]","[2.321]"
"[-17.220,18.803,51.264,7.856]","[2.321]"
"[-17.184,16.590,51.279,6.894]","[2.321]"
"[-17.154,14.116,51.292,5.805]","[2.321]"
"[-17.128,11.482,51.302,4.768]","[2.321]"
"[-17.108,8.803,51.311,3.530]","[2.321]"
"[-17.093,6.044,51.317,2.524]","[2.321]"
"[-17.084,3.436,51.320,1.264]","[2.321]"
"[-17.079,0.820,51.322,0.378]","[2.321]"
"[-17.080,-1.488,51.322,-0.795]","[2.321]"
"[-17.085,-3.744,51.319,-1.499]","[2.321]"
"[-17.095,-5.582,51.315,-2.493]","[2.321]"
"[-17.108,-7.324,51.310,-2.979]","[2.321]"
"[-17.124,-8.589,51.303,-3.731]","[2.321]"
"[-17.142,-9.731,51.295,-3.986]","[2.321]"
"[-17.162,-10.390,51.287,-4.461]","[2.321]"
"[-17.184,-10.913,51.278,-4.495]","[2.321]"
"[-17.205,-10.991,51.269,-4.686]","[2.321]"
"[-17.227,-10.934,51.260,-4.529]","[2.321]"
"[-17.249,-10.508,51.250,-4.453]","[2.321]"
"[-17.269,-9.957,51.242,-4.147]","[2.321]"
"[-17.288,-9.138,51.234,-3.844]","[2.321]"
"[-17.306,-8.212,51.227,-3.441]","[2.321]"
"[-17.321,-7.131,51.220,-2.967]","[2.321]"
"[-17.334,-5.965,51.215,-2.518]","[2.321]"
"[-17.345,-4.758,51.210,-1.938]","[2.321]"
"[-17.354,-3.491,51.207,-1.493]","[2.321]"
"[-17.359,-2.287,51.204,-0.874]","[2.321]"
"[-17.363,-1.046,51.203,-0.475]","[2.321]"
"[-17.364,0.046,51.203,0.124]","[2.321]"
"[-17.363,1.152,51.203,0.445]","[2.321]"
"[-17.359,2.049,51.205,0.970]","[2.321]"
"[-17.354,2.938,51.207,1.196]","[2.321]"
"[-17.348,3.586,51.209,1.609]","[2.321]"
"[12.183,37.183,53.100,-10.013]","[-1.962]"
"[12.250,30.041,53.081,-9.045]","[-1.962]"
"[12.303,23.277,53.066,-6.068]","[-1.962]"
"[12.343,15.887,53.054,-4.983]","[-1.962]"
"[12.368,9.246,53.047,-2.068]","[-1.962]"
"[12.379,2.303,53.044,-0.979]","[-1.962]"
"[12.378,-3.652,53.045,1.576]","[-1.962]"
"[12.364,-9.587,53.049,2.577]","[-1.962]"
"[12.340,-14.434,53.056,4.544]","[-1.962]"
"[12.307,-18.965,53.066,5.396]","[-1.962]"
"[12.266,-22.437,53.078,6.639]","[-1.962]"
"[12.218,-25.345,53.092,7.317]","[-1.962]"
"[12.165,-27.334,53.108,7.792]","[-1.962]"
"[12.109,-28.574,53.124,8.293]","[-1.962]"
"[12.051,-29.116,53.140,8.043]","[-1.962]"
"[11.993,-28.799,53.156,8.382]","[-1.962]"
"[11.936,-28.052,53.172,7.517]","[-1.962]"
"[11.882,-26.414,53.188,7.714]","[-1.962]"
"[11.831,-24.625,53.202,6.393]","[-1.962]"
"[11.784,-21.992,53.215,6.466]","[-1.962]"
"[11.742,-19.468,53.226,4.873]","[-1.962]"
"[11.707,-16.211,53.236,4.831]","[-1.962]"
"[11.677,-13.278,53.244,3.157]","[-1.962]"
"[11.654,-9.778,53.250,3.004]","[-1.962]"
"[11.637,-6.752,53.254,1.424]","[-1.962]"
"[11.627,-3.362,53.257,1.165]","[-1.962]"
"[11.623,-0.522,53.258,-0.173]","[-1.962]"
"[11.625,2.462,53.257,-0.533]","[-1.962]"
"[11.632,4.895,53.255,-1.518]","[-1.962]"
"[11.645,7.255,53.252,-1.964]","[-1.962]"
"[11.661,9.127,53.247,-2.534]","[-1.962]"
"[11.681,10.730,53.242,-3.043]","[-1.962]"
"[11.703,11.960,53.235,-3.181]","[-1.962]"
"[11.728,12.759,53.229,-3.718]","[-1.962]"
"[11.754,13.334,53.221,-3.455]","[-1.962]"
"[11.780,13.365,53.214,-3.980]","[-1.962]"
"[11.807,13.329,53.207,-3.383]","[-1.962]"
"[11.833,12.693,53.199,-3.854]","[-1.962]"
"[11.858,12.138,53.193,-3.020]","[-1.962]"
"[11.881,10.984,53.186,-3.398]","[-1.962]"
"[25.679,-178.419,45.964,147.765]","[-3.676]"
"[25.296,-204.719,46.275,162.993]","[-3.596]"
"[24.861,-230.209,46.614,176.253]","[-3.516]"
"[24.377,-254.253,46.978,187.030]","[-3.436]"
"[23.846,-276.463,47.360,195.483]","[-3.357]"
"[23.273,-296.542,47.757,201.031]","[-3.277]"
"[22.662,-313.996,48.162,204.307]","[-3.197]"
"[22.020,-328.881,48.572,204.657]","[-3.117]"
"[21.350,-340.638,48.980,203.132]","[-3.037]"
"[20.660,-349.665,49.382,198.972]","[-2.958]"
"[19.954,-355.386,49.774,193.561]","[-2.878]"
"[19.241,-358.502,50.154,186.004]","[-2.798]"
"[18.523,-358.459,50.518,177.903]","[-2.718]"
"[17.809,-356.190,50.864,168.227]","[-2.638]"
"[17.101,-351.195,51.191,158.666]","[-2.559]"
"[16.405,-344.543,51.498,148.095]","[-2.479]"
"[15.725,-335.809,51.784,138.150]","[-2.399]"
"[15.063,-326.091,52.049,127.698]","[-2.319]"
"[14.422,-315.054,52.295,118.183]","[-2.239]"
"[13.803,-303.722,52.522,108.583]","[-2.160]"
"[13.207,-291.858,52.730,100.020]","[-2.080]"
"[12.635,-280.324,52.922,91.717]","[-2.000]"
"[12.085,-268.983,53.098,84.363]","[-1.920]"
"[11.558,-258.478,53.260,77.549]","[-1.840]"
"[11.050,-248.766,53.409,71.451]","[-1.761]"
"[10.561,-240.240,53.546,66.117]","[-1.681]"
"[10.088,-232.943,53.674,61.179]","[-1.601]"
"[9.628,-227.015,53.792,57.173]","[-1.521]"
"[9.178,-222.570,53.902,53.206]","[-1.442]"
"[8.736,-219.522,54.006,50.278]","[-1.362]"
"[8.299,-218.029,54.103,47.049]","[-1.282]"
"[7.863,-217.825,54.195,44.891]","[-1.202]"
"[7.426,-219.089,54.282,42.150]","[-1.122]"
"[6.985,-221.430,54.365,40.425]","[-1.043]"
"[6.539,-225.019,54.443,37.931]","[-0.963]"
"[6.084,-229.404,54.518,36.309]","[-0.883]"
"[5.623,-231.521,54.586,31.828]","[-0.883]"
"[5.164,-227.223,54.647,29.177]","[-0.883]"
"[4.719,-217.878,54.700,24.189]","[-0.883]"
"[4.297,-203.535,54.745,21.307]","[-0.883]"
"[-15.857,-3.928,51.865,-1.514]","[2.078]"
"[-15.863,-2.274,51.863,-0.750]","[2.078]"
"[-15.866,-0.601,51.862,-0.270]","[2.078]"
"[-15.866,0.865,51.862,0.456]","[2.078]"
