state,input
"[13.919,-59.820,52.203,19.040]","[0.000]"
"[13.624,-235.479,52.298,74.694]","[0.000]"
"[12.989,-400.185,52.492,118.422]","[0.000]"
"[12.040,-549.301,52.761,148.947]","[0.000]"
"[10.810,-680.938,53.077,165.584]","[0.000]"
"[9.336,-792.646,53.407,162.619]","[0.000]"
"[7.663,-880.800,53.722,150.205]","[0.000]"
"[5.837,-945.222,53.991,117.976]","[0.000]"
"[3.909,-982.465,54.196,85.901]","[0.000]"
"[1.932,-994.296,54.320,38.244]","[0.000]"
"[-0.042,-979.541,54.360,1.773]","[0.000]"
"[-1.963,-940.781,54.316,-44.675]","[0.000]"
"[-3.785,-880.396,54.201,-69.406]","[0.000]"
"[-5.466,-800.316,54.030,-99.430]","[0.000]"
"[-6.972,-706.113,53.825,-104.977]","[0.000]"
"[-8.276,-598.367,53.606,-111.818]","[0.000]"
"[-9.359,-484.085,53.395,-97.899]","[0.000]"
"[-10.206,-363.009,53.213,-83.525]","[0.000]"
"[-10.810,-241.474,53.071,-56.767]","[0.000]"
"[-11.171,-119.584,52.984,-29.544]","[0.000]"
"[-11.293,-1.553,52.955,-0.117]","[0.000]"
"[-11.183,111.061,52.984,29.261]","[0.000]"
"[-10.856,216.666,53.065,51.486]","[0.000]"
"[-10.328,311.826,53.191,73.989]","[0.000]"
"[-9.619,397.371,53.348,82.549]","[0.000]"
"[-8.753,468.410,53.525,93.416]","[0.000]"
"[-7.757,527.623,53.706,86.880]","[0.000]"
"[-6.660,569.747,53.879,86.293]","[0.000]"
"[-5.492,598.538,54.034,68.109]","[0.000]"
"[-4.284,609.680,54.162,60.049]","[0.000]"
"[3.853,-176.560,54.197,11.960]","[0.000]"
"[3.445,-231.317,54.230,20.699]","[0.000]"
"[2.935,-279.102,54.266,14.533]","[0.000]"
"[2.338,-317.176,54.300,19.598]","[0.000]"
"[1.674,-346.773,54.329,9.351]","[0.000]"
"[0.961,-366.088,54.350,10.832]","[0.000]"
"[0.219,-376.186,54.360,-0.981]","[0.000]"
"[-0.534,-376.553,54.356,-2.264]","[0.000]"
"[-1.278,-367.913,54.342,-12.161]","[0.000]"
"[-1.997,-350.906,54.316,-14.071]","[0.000]"
"[-2.674,-326.185,54.282,-19.723]","[0.000]"
"[-3.296,-294.955,54.240,-21.096]","[0.000]"
"[-3.849,-258.173,54.198,-21.108]","[0.000]"
"[-4.324,-216.891,54.155,-21.501]","[0.000]"
"[-4.714,-172.786,54.117,-16.043]","[0.000]"
"[-5.013,-126.131,54.085,-15.838]","[0.000]"
"[-5.219,-79.537,54.063,-6.414]","[0.000]"
"[-5.330,-32.212,54.050,-6.507]","[0.000]"
"[-5.350,12.402,54.048,4.651]","[0.000]"
"[-5.282,56.063,54.056,3.337]","[0.000]"
"[-5.131,94.896,54.074,13.956]","[0.000]"
"[-4.905,131.236,54.099,10.932]","[0.000]"
"[-4.613,161.347,54.129,19.254]","[0.000]"
"[-4.264,187.643,54.163,14.730]","[0.000]"
"[-3.869,207.088,54.198,19.797]","[0.000]"
"[-3.441,221.749,54.232,14.661]","[0.000]"
"[-2.989,229.667,54.263,16.318]","[0.000]"
"[-2.527,232.339,54.291,11.855]","[0.000]"
"[-2.066,228.964,54.313,10.537]","[0.000]"
"[-1.617,220.492,54.332,8.005]","[0.000]"
"[-0.436,167.948,54.358,-0.343]","[0.000]"
"[-0.124,143.481,54.360,2.755]","[0.000]"
