state,input
"[7.379,-625.181,53.757,111.161]","[-0.000]"
"[6.051,-702.299,53.959,89.814]","[-0.000]"
"[4.595,-754.132,54.129,79.724]","[-0.000]"
"[3.052,-788.103,54.260,50.437]","[-0.000]"
"[1.465,-798.930,54.336,25.776]","[-0.000]"
"[-0.125,-790.392,54.360,-1.239]","[-0.000]"
"[-1.677,-761.780,54.327,-31.423]","[-0.000]"
"[-3.155,-716.543,54.250,-44.908]","[-0.000]"
"[-4.527,-654.540,54.133,-70.885]","[-0.000]"
"[-5.763,-581.991,53.995,-66.269]","[-0.000]"
"[-6.841,-495.967,53.846,-82.382]","[-0.000]"
"[-7.744,-406.955,53.702,-60.613]","[-0.000]"
"[-8.459,-307.681,53.574,-65.901]","[-0.000]"
"[-8.979,-212.413,53.475,-33.128]","[-0.000]"
"[-9.302,-110.365,53.411,-30.643]","[-0.000]"
"[-9.430,-17.521,53.384,4.447]","[-0.000]"
"[-9.369,78.042,53.398,9.714]","[-0.000]"
"[-9.130,161.272,53.447,38.748]","[-0.000]"
"[-8.727,242.602,53.529,42.330]","[-0.000]"
"[-8.174,310.233,53.631,59.413]","[-0.000]"
"[-7.493,371.257,53.750,59.206]","[-0.000]"
"[-6.703,418.535,53.871,62.014]","[-0.000]"
"[-5.830,455.249,53.992,58.850]","[-0.000]"
"[-4.895,479.071,54.100,48.609]","[-0.000]"
"[-3.926,490.040,54.194,45.498]","[-0.000]"
"[-2.947,489.514,54.266,26.072]","[-0.000]"
"[-1.981,476.098,54.318,26.558]","[-0.000]"
"[-1.052,452.845,54.348,3.013]","[-0.000]"
"[-0.181,418.845,54.360,9.432]","[-0.000]"
"[0.615,376.810,54.355,-13.903]","[-0.000]"
"[-1.578,-111.825,54.332,1.003]","[-0.000]"
"[-1.795,-106.001,54.325,-7.659]","[-0.000]"
"[-2.000,-98.544,54.315,-2.233]","[-0.000]"
"[-2.187,-88.637,54.308,-4.747]","[-0.000]"
"[-2.353,-77.314,54.299,-4.956]","[-0.000]"
"[-2.496,-64.742,54.293,-0.996]","[-0.000]"
"[-2.611,-50.832,54.285,-6.796]","[-0.000]"
"[-2.699,-37.101,54.281,3.042]","[-0.000]"
"[-2.759,-22.043,54.276,-7.615]","[-0.000]"
"[-2.789,-8.574,54.276,6.700]","[-0.000]"
"[-2.792,6.165,54.275,-7.464]","[-0.000]"
"[-2.768,18.166,54.277,9.356]","[-0.000]"
"[-2.718,31.227,54.280,-6.504]","[-0.000]"
"[-2.646,40.839,54.284,10.565]","[-0.000]"
