state,input
"[16.509,-1955.960,51.174,803.564]","[-0.000]"
"[12.421,-2129.380,52.609,625.955]","[-0.000]"
"[8.058,-2227.840,53.640,403.472]","[-0.000]"
"[3.583,-2243.010,54.220,177.475]","[-0.000]"
"[-0.847,-2182.390,54.351,-42.486]","[-0.000]"
"[-5.085,-2052.680,54.071,-231.948]","[-0.000]"
"[-9.007,-1867.640,53.458,-373.544]","[-0.000]"
"[-12.515,-1640.070,52.610,-466.572]","[-0.000]"
"[-15.541,-1387.510,51.639,-496.108]","[-0.000]"
"[-18.046,-1119.060,50.657,-478.821]","[-0.000]"
"[-20.013,-850.477,49.765,-407.323]","[-0.000]"
"[-21.444,-582.723,49.046,-307.110]","[-0.000]"
"[-22.352,-326.757,48.559,-177.107]","[-0.000]"
"[-22.755,-77.771,48.337,-43.034]","[-0.000]"
"[-22.676,156.765,48.388,93.421]","[-0.000]"
"[-22.138,382.366,48.694,211.335]","[-0.000]"
"[-21.165,591.873,49.218,310.000]","[-0.000]"
"[-19.786,787.838,49.907,375.592]","[-0.000]"
"[-18.038,961.913,50.697,411.022]","[-0.000]"
"[-15.963,1113.240,51.522,410.552]","[-0.000]"
"[-13.616,1233.780,52.317,381.213]","[-0.000]"
"[-11.061,1321.400,53.025,325.229]","[-0.000]"
"[-8.367,1371.330,53.603,251.384]","[-0.000]"
"[-5.612,1382.880,54.023,168.424]","[-0.000]"
"[-2.872,1356.240,54.273,82.382]","[-0.000]"
"[-0.222,1293.760,54.359,5.848]","[-0.000]"
"[2.272,1199.470,54.300,-62.797]","[-0.000]"
"[4.551,1078.900,54.128,-106.004]","[-0.000]"
"[6.566,936.801,53.881,-137.718]","[-0.000]"
"[8.284,780.770,53.600,-140.562]","[-0.000]"
"[9.678,613.701,53.323,-133.730]","[-0.000]"
"[10.735,443.593,53.084,-103.705]","[-0.000]"
"[11.449,271.087,52.908,-70.498]","[-0.000]"
"[11.823,103.326,52.812,-25.045]","[-0.000]"
"[11.866,-60.140,52.803,15.779]","[-0.000]"
"[11.593,-213.473,52.876,57.182]","[-0.000]"
"[11.023,-356.758,53.022,88.061]","[-0.000]"
"[10.181,-485.529,53.222,110.639]","[-0.000]"
"[9.097,-598.779,53.455,120.993]","[-0.000]"
"[7.805,-693.583,53.696,118.713]","[-0.000]"
"[6.343,-768.173,53.923,107.463]","[-0.000]"
"[4.753,-821.417,54.115,83.765]","[-0.000]"
"[3.080,-851.865,54.258,58.242]","[-0.000]"
"[1.367,-860.110,54.340,23.556]","[-0.000]"
"[-0.339,-846.190,54.358,-4.892]","[-0.000]"
"[-1.997,-811.756,54.315,-38.026]","[-0.000]"
"[-3.568,-759.042,54.219,-57.097]","[-0.000]"
"[-5.017,-689.750,54.082,-78.014]","[-0.000]"
"[-6.315,-608.062,53.921,-82.037]","[-0.000]"
"[-7.438,-515.049,53.752,-86.040]","[-0.000]"
"[-8.369,-415.896,53.590,-74.865]","[-0.000]"
"[-9.096,-311.027,53.451,-63.599]","[-0.000]"
"[-9.613,-205.459,53.344,-42.360]","[-0.000]"
"[-9.918,-99.495,53.279,-22.086]","[-0.000]"
"[-10.014,2.906,53.259,1.375]","[-0.000]"
"[-9.911,100.921,53.283,22.750]","[-0.000]"
"[-9.618,192.091,53.347,40.850]","[-0.000]"
"[-9.151,274.721,53.445,56.707]","[-0.000]"
"[-8.529,347.922,53.566,64.501]","[-0.000]"
"[-7.772,409.258,53.703,71.444]","[-0.000]"
"[-6.903,459.246,53.842,67.822]","[-0.000]"
"[-5.949,495.259,53.977,66.165]","[-0.000]"
"[-4.935,518.873,54.097,53.664]","[-0.000]"
"[-3.888,527.999,54.197,46.560]","[-0.000]"
"[-2.836,524.795,54.274,30.022]","[-0.000]"
"[-1.803,508.292,54.325,21.749]","[-0.000]"
"[-0.814,480.740,54.353,6.418]","[-0.000]"
"[0.110,442.486,54.359,0.359]","[-0.000]"
"[0.948,395.510,54.349,-9.968]","[-0.000]"
"[1.684,341.228,54.328,-11.439]","[-0.000]"
"[2.307,281.311,54.301,-15.097]","[-0.000]"
"[2.806,217.664,54.272,-12.802]","[-0.000]"
"[3.175,151.791,54.249,-10.570]","[-0.000]"
"[3.412,85.498,54.232,-6.560]","[-0.000]"
"[3.518,20.344,54.224,-0.785]","[-0.000]"
"[3.496,-42.390,54.226,2.307]","[-0.000]"
"[3.353,-100.983,54.237,8.848]","[-0.000]"
"[3.097,-154.833,54.255,8.893]","[-0.000]"
"[2.740,-202.169,54.278,14.021]","[-0.000]"
"[2.295,-242.981,54.302,10.152]","[-0.000]"
"[1.776,-275.742,54.325,12.867]","[-0.000]"
"[1.199,-300.807,54.344,5.710]","[-0.000]"
"[0.581,-317.245,54.356,6.226]","[-0.000]"
"[-0.062,-325.519,54.360,-2.502]","[-0.000]"
"[-0.713,-325.536,54.354,-3.428]","[-0.000]"
"[-1.356,-317.733,54.340,-10.976]","[-0.000]"
"[-1.977,-302.794,54.317,-11.868]","[-0.000]"
"[-2.561,-281.173,54.288,-16.596]","[-0.000]"
"[-3.096,-254.035,54.255,-16.597]","[-0.000]"
"[-3.572,-222.007,54.221,-17.410]","[-0.000]"
"[-3.981,-186.301,54.187,-16.338]","[-0.000]"
"[-4.315,-147.916,54.157,-13.262]","[-0.000]"
"[-4.571,-107.690,54.132,-11.594]","[-0.000]"
"[-4.746,-67.128,54.114,-5.617]","[-0.000]"
"[-4.839,-26.436,54.105,-4.221]","[-0.000]"
"[-4.854,12.394,54.103,3.130]","[-0.000]"
"[-4.791,49.828,54.110,3.388]","[-0.000]"
"[-4.658,83.581,54.124,10.543]","[-0.000]"
"[-4.460,114.638,54.144,9.166]","[-0.000]"
"[-4.205,140.728,54.168,14.912]","[-0.000]"
"[-3.901,163.104,54.195,11.974]","[-0.000]"
"[-3.558,179.847,54.223,15.661]","[-0.000]"
"[-3.186,192.213,54.250,11.789]","[-0.000]"
"[-2.795,198.892,54.275,13.320]","[-0.000]"
"[-2.396,200.968,54.298,9.492]","[-0.000]"
"[-1.997,197.840,54.317,9.163]","[-0.000]"
"[-1.609,190.356,54.332,6.385]","[-0.000]"
"[-1.240,178.556,54.343,4.664]","[-0.000]"
"[-0.898,163.100,54.351,3.665]","[-0.000]"
"[-0.591,144.472,54.356,1.004]","[-0.000]"
"[-0.323,123.245,54.359,2.036]","[-0.000]"
"[-0.100,100.106,54.360,-1.229]","[-0.000]"
"[0.076,75.626,54.360,1.467]","[-0.000]"
"[0.202,50.510,54.359,-2.056]","[-0.000]"
"[0.278,25.369,54.359,1.778]","[-0.000]"
"[0.304,0.775,54.359,-1.996]","[-0.000]"
"[0.282,-22.663,54.359,2.146]","[-0.000]"
"[0.214,-44.505,54.359,-1.687]","[-0.000]"
"[0.106,-64.247,54.360,1.962]","[-0.000]"
"[-0.040,-81.551,54.360,-1.637]","[-0.000]"
"[-0.218,-96.120,54.359,0.822]","[-0.000]"
"[-0.422,-107.710,54.358,-2.025]","[-0.000]"
"[-0.646,-116.223,54.355,-0.972]","[-0.000]"
"[-0.884,-121.547,54.351,-2.700]","[-0.000]"
"[-1.129,-123.747,54.346,-3.080]","[-0.000]"
"[-1.376,-122.904,54.339,-3.318]","[-0.000]"
"[-1.618,-119.134,54.331,-4.928]","[-0.000]"
"[-1.850,-112.800,54.323,-3.503]","[-0.000]"
"[-2.067,-103.923,54.313,-6.002]","[-0.000]"
"[-2.264,-93.216,54.304,-3.018]","[-0.000]"
"[-2.438,-80.499,54.295,-6.018]","[-0.000]"
"[-2.585,-66.828,54.287,-1.859]","[-0.000]"
"[-2.704,-51.785,54.280,-4.983]","[-0.000]"
"[-2.793,-36.684,54.275,-0.257]","[-0.000]"
"[-2.850,-20.919,54.272,-3.168]","[-0.000]"
"[-2.877,-5.896,54.270,1.414]","[-0.000]"
"[-2.874,9.060,54.270,-0.995]","[-0.000]"
"[-2.843,22.651,54.272,2.761]","[-0.000]"
"[-2.784,35.479,54.276,1.099]","[-0.000]"
"[-2.703,46.536,54.280,3.496]","[-0.000]"
"[-2.600,56.234,54.287,2.777]","[-0.000]"
"[-2.480,63.977,54.293,3.514]","[-0.000]"
"[-2.346,69.930,54.300,3.865]","[-0.000]"
"[-2.202,73.944,54.307,2.902]","[-0.000]"
"[-2.052,75.945,54.314,4.349]","[-0.000]"
"[-1.900,76.184,54.321,1.893]","[-0.000]"
"[-1.750,74.417,54.327,4.328]","[-0.000]"
"[-1.604,71.185,54.332,0.780]","[-0.000]"
"[-1.467,66.168,54.337,3.948]","[-0.000]"
"[-1.341,60.065,54.340,-0.175]","[-0.000]"
"[-1.228,52.566,54.344,3.340]","[-0.000]"
