state,input
"[2.620,-448.846,54.285,27.338]","[-0.000]"
"[1.697,-474.500,54.329,16.414]","[-0.000]"
"[0.735,-487.026,54.354,8.944]","[-0.000]"
"[-0.239,-487.389,54.359,-3.570]","[-0.000]"
"[-1.202,-475.745,54.344,-12.129]","[-0.000]"
"[-2.132,-453.227,54.310,-21.441]","[-0.000]"
"[-3.006,-420.788,54.260,-27.637]","[-0.000]"
"[-3.806,-379.890,54.201,-31.259]","[-0.000]"
"[-4.518,-331.766,54.136,-33.221]","[-0.000]"
"[-5.128,-278.328,54.072,-30.309]","[-0.000]"
"[-5.627,-220.564,54.014,-28.020]","[-0.000]"
"[-6.009,-160.870,53.965,-19.827]","[-0.000]"
"[-6.270,-99.672,53.931,-14.830]","[-0.000]"
"[-6.409,-39.748,53.912,-4.004]","[-0.000]"
"[-6.430,19.082,53.909,1.404]","[-0.000]"
"[-6.337,73.904,53.922,11.848]","[-0.000]"
"[-6.138,125.337,53.950,15.556]","[-0.000]"
"[-5.842,170.667,53.989,23.195]","[-0.000]"
"[-5.461,210.714,54.036,24.009]","[-0.000]"
"[-5.007,243.303,54.088,27.604]","[-0.000]"
"[-4.495,269.253,54.141,25.553]","[-0.000]"
"[-3.938,287.180,54.192,25.165]","[-0.000]"
"[-3.353,297.801,54.239,21.332]","[-0.000]"
"[-2.755,300.605,54.278,18.013]","[-0.000]"
"[-2.158,296.223,54.310,14.013]","[-0.000]"
"[-1.577,284.903,54.333,9.259]","[-0.000]"
"[-1.025,267.287,54.349,6.598]","[-0.000]"
"[-0.514,244.122,54.357,1.790]","[-0.000]"
"[-0.054,216.165,54.360,1.289]","[-0.000]"
"[0.347,184.373,54.358,-2.837]","[-0.000]"
"[1.132,75.471,54.345,-0.349]","[-0.000]"
"[1.245,37.754,54.343,-2.494]","[-0.000]"
"[1.284,1.048,54.341,1.387]","[-0.000]"
"[1.251,-34.130,54.343,-0.293]","[-0.000]"
"[1.150,-66.718,54.345,2.792]","[-0.000]"
"[0.987,-96.341,54.349,1.247]","[-0.000]"
"[0.768,-122.199,54.353,2.720]","[-0.000]"
"[0.502,-144.032,54.357,1.262]","[-0.000]"
"[0.196,-161.375,54.359,0.839]","[-0.000]"
"[-0.139,-174.095,54.360,-0.381]","[-0.000]"
"[-0.495,-182.057,54.357,-2.485]","[-0.000]"
"[-0.863,-185.353,54.352,-2.796]","[-0.000]"
"[-1.232,-184.009,54.343,-5.933]","[-0.000]"
"[-1.595,-178.452,54.332,-5.056]","[-0.000]"
"[-1.942,-168.747,54.319,-8.471]","[-0.000]"
"[-2.267,-155.697,54.304,-6.242]","[-0.000]"
"[-2.562,-139.282,54.288,-9.269]","[-0.000]"
"[-2.822,-120.659,54.273,-5.867]","[-0.000]"
"[-3.042,-99.671,54.259,-8.070]","[-0.000]"
"[-3.220,-77.706,54.247,-4.007]","[-0.000]"
"[-3.352,-54.513,54.238,-5.224]","[-0.000]"
"[-3.438,-31.518,54.231,-1.216]","[-0.000]"
"[-3.478,-8.472,54.228,-1.506]","[-0.000]"
"[-3.474,13.375,54.228,1.706]","[-0.000]"
"[-3.426,34.156,54.232,2.173]","[-0.000]"
"[-3.339,52.979,54.239,4.006]","[-0.000]"
"[-3.216,69.781,54.248,5.045]","[-0.000]"
"[-3.063,84.132,54.258,5.205]","[-0.000]"
"[-2.883,95.769,54.270,6.681]","[-0.000]"
"[-2.682,104.724,54.282,5.207]","[-0.000]"
"[-0.590,24.591,54.356,-0.147]","[-0.000]"
"[-0.555,10.346,54.356,0.313]","[-0.000]"
"[-0.549,-3.457,54.357,0.041]","[-0.000]"
"[-0.569,-16.541,54.356,-0.569]","[-0.000]"
"[-0.614,-28.636,54.356,0.232]","[-0.000]"
"[-0.682,-39.453,54.355,-1.457]","[-0.000]"
"[-0.770,-48.883,54.353,0.246]","[-0.000]"
"[-0.876,-56.634,54.351,-2.342]","[-0.000]"
"[-0.996,-62.777,54.349,0.018]","[-0.000]"
"[-1.125,-67.016,54.346,-3.127]","[-0.000]"
"[-1.262,-69.613,54.343,-0.404]","[-0.000]"
"[-1.402,-70.260,54.338,-3.656]","[-0.000]"
"[-1.542,-69.397,54.334,-0.888]","[-0.000]"
"[-1.678,-66.720,54.329,-3.774]","[-0.000]"
"[-1.808,-62.790,54.324,-1.288]","[-0.000]"
"[-1.928,-57.346,54.319,-3.393]","[-0.000]"
"[-2.036,-50.981,54.315,-1.490]","[-0.000]"
"[-2.131,-43.539,54.310,-2.526]","[-0.000]"
"[-2.210,-35.534,54.306,-1.455]","[-0.000]"
"[-2.273,-26.977,54.304,-1.297]","[-0.000]"
"[-2.318,-18.206,54.301,-1.212]","[-0.000]"
"[-2.346,-9.437,54.300,0.093]","[-0.000]"
"[-2.356,-0.765,54.299,-0.840]","[-0.000]"
"[-2.349,7.380,54.300,1.412]","[-0.000]"
"[-2.327,15.167,54.301,-0.434]","[-0.000]"
"[-2.290,21.996,54.303,2.454]","[-0.000]"
"[-2.240,28.257,54.305,-0.067]","[-0.000]"
"[-2.178,33.265,54.308,3.078]","[-0.000]"
"[-2.108,37.555,54.312,0.227]","[-0.000]"
"[-2.030,40.452,54.315,3.234]","[-0.000]"
"[-1.634,-26.055,54.331,-1.008]","[-0.000]"
"[-1.686,-24.926,54.329,-1.107]","[-0.000]"
"[-1.734,-23.262,54.327,-0.416]","[-0.000]"
"[-1.778,-21.072,54.325,-1.527]","[-0.000]"
"[-1.818,-18.576,54.324,0.209]","[-0.000]"
"[-1.852,-15.617,54.322,-1.765]","[-0.000]"
"[-1.881,-12.600,54.321,0.784]","[-0.000]"
"[-1.902,-9.212,54.320,-1.791]","[-0.000]"
"[-1.918,-6.000,54.320,1.234]","[-0.000]"
"[-1.926,-2.536,54.319,-1.604]","[-0.000]"
"[-1.928,0.559,54.319,1.496]","[-0.000]"
"[-1.924,3.769,54.320,-1.230]","[-0.000]"
"[-1.914,6.479,54.320,1.537]","[-0.000]"
"[-1.899,9.154,54.321,-0.717]","[-0.000]"
"[-1.878,11.271,54.321,1.355]","[-0.000]"
"[-1.854,13.207,54.323,-0.125]","[-0.000]"
"[-1.826,14.596,54.323,0.985]","[-0.000]"
"[-1.796,15.675,54.325,0.478]","[-0.000]"
"[-1.764,16.279,54.326,0.488]","[-0.000]"
"[-1.731,16.476,54.327,1.026]","[-0.000]"
"[-1.699,16.311,54.328,-0.058]","[-0.000]"
"[-1.667,15.687,54.330,1.462]","[-0.000]"
"[-1.636,14.840,54.331,-0.568]","[-0.000]"
"[-1.608,13.528,54.332,1.735]","[-0.000]"
